in_demand,state,amount_raised_usd,audio,art,podcasts_vlogs,launched,currency_HKD
False,1,0.0063540947979454,0,0,0,0.9296613990907135,False
False,0,0.0001761221750264,0,0,0,0.6564621648736289,False
False,0,0.0013914163314529,0,0,0,0.6272911747101677,False
True,1,0.748748560731177,0,0,0,0.967371447486947,False
False,0,0.0001107654466365,0,0,0,0.8876721962665384,False
False,0,0.0001036046224824,0,0,0,0.7089506525893139,False
False,0,5.910521523959777e-06,0,0,0,0.5021221002855132,False
False,0,2.9211615993416583e-05,0,0,0,0.8414038390144221,False
False,0,2.693833848420129e-05,0,0,0,0.472034654786615,False
False,0,7.930888818668397e-05,0,0,0,0.537421084749675,False
False,0,7.672311593601632e-06,0,0,0,0.8467527820493483,False
True,0,0.0035245462822251,0,0,0,0.8296361612421297,False
False,0,1.085490010650305e-05,0,0,0,0.8446132048353778,False
False,0,2.1937127963927632e-05,0,0,0,0.5871948414842896,False
False,0,5.683193773038247e-07,0,0,0,0.4790500350222668,False
True,0,0.0069125254180841,0,0,0,0.7392390239518676,False
False,0,0.0002286335675177,0,0,0,0.7344975821694071,False
False,0,0.000560476569897,0,0,0,0.7369953497440767,False
False,0,5.3303647109661145e-05,0,0,0,0.858520456726187,False
False,0,0.0005210920370498,0,0,0,0.9949185041168196,False
False,0,5.308102984017723e-05,0,0,0,0.4769660304786116,False
False,0,0.0003720786963208,0,0,0,0.8347176602207629,False
False,0,4.449940724288947e-05,0,0,0,0.4898523152494425,False
False,0,3.432649038915101e-05,0,0,0,0.6218202336758818,False
False,0,2.0831009628222943e-05,0,0,0,0.5837825315642275,False
False,0,0.0001252575907577,0,0,0,0.4877751330845195,False
False,0,3.1056457470778038e-06,0,0,0,0.4545346156755645,False
False,0,1.049743738009181e-05,0,0,0,0.4810513538215062,False
False,0,5.822671424656742e-05,0,0,0,0.8510319364772903,False
False,0,7.410884680041874e-05,0,0,0,0.4653643216176064,False
False,0,2.319350094702824e-06,0,0,0,0.8256244570613882,False
False,0,0.0005006325394669,0,0,0,0.7025016133656568,False
False,0,0.0001144026906512,0,0,0,0.7798026189254683,False
False,0,1.1593715296998023e-05,0,0,0,0.4230048035427636,False
False,0,3.92140370339639e-06,0,0,0,0.6655734485748255,False
False,0,8.519107465784332e-05,0,0,0,0.5166875755240268,False
False,1,0.0138361898959634,1,0,0,0.6346671876190495,False
False,0,3.004147380642356e-05,0,0,0,0.7904976324148025,False
False,0,5.683193773038247e-07,0,0,0,0.5685211644086854,False
False,0,7.865540181884934e-05,0,0,0,0.9414290737675524,False
True,1,0.0141058572125688,0,0,0,0.909335415557992,True
False,0,2.744982592377473e-05,0,0,0,0.5518977204829216,False
True,1,0.0028947210195402,0,0,0,0.9807438019788108,False
False,0,0.0003199069774843,0,0,0,0.4657682906348697,False
False,0,9.403997654662458e-05,0,0,0,0.8408689447109294,False
False,0,2.72224981728532e-05,0,0,0,0.7079655029576779,False
False,0,0.0004592588887992,0,0,0,0.5412264645964759,False
False,0,3.4306762752321326e-05,0,0,0,0.5421524694048667,False
False,0,0.000238036607712,0,0,0,0.7802227276354303,False
False,0,1.1593715296998023e-05,0,0,0,0.7126034049278838,False
False,0,8.324532620818813e-06,0,0,0,0.4754391982147359,False
False,0,0.0001298041457761,0,0,0,0.8005670455371305,False
False,0,0.0009230075006791,0,0,0,0.7052318401851716,False
True,1,0.0076183212527577,0,0,0,0.9895695579864396,False
False,0,5.626361835307864e-06,0,0,0,0.4798048953217115,False
False,0,3.50084736419156e-05,0,0,0,0.3873347949691634,False
False,0,0.0005588852756405,0,0,0,0.9449058867402548,False
False,0,0.000140558622941,0,0,0,0.9157541471999036,False
False,0,0.0001448646092747,0,0,0,0.7995735753274404,False
False,0,0.0004544281740921,0,0,0,0.5520354031433676,False
False,0,2.1539304399814957e-05,0,0,0,0.5104114699812339,False
False,0,1.9550186579251568e-05,0,0,0,0.8027531536027803,False
False,0,4.687947516643865e-05,1,0,0,0.886869854811299,False
False,0,0.0002787606545675,0,0,0,0.6006424062012226,False
False,0,4.069166741495384e-05,0,0,0,0.5463146311811844,False
True,1,0.0256115400659477,0,0,0,0.9168239358068888,False
False,0,0.0007044887001058,0,0,0,0.5441535560451198,False
False,0,1.477630380989944e-06,0,0,0,0.6449813644124758,False
False,0,6.740267814823362e-05,0,0,0,0.4616497871297111,False
False,0,3.88730454075816e-05,0,0,0,0.314918364945246,False
False,0,0.001642443000408,1,0,0,0.6834221533372462,False
False,0,0.0002219855487748,0,0,0,0.3768397725166341,False
False,0,0.0001252575907577,0,0,0,0.6742059894925836,False
False,0,0.0003207594565502,0,0,0,0.5482476828567595,False
False,0,7.81439143792759e-05,0,0,0,0.479674644844267,False
False,0,0.0002994474799013,0,0,0,0.4748865824419868,False
False,0,0.0001331003981645,0,0,0,0.6669044036591254,False
False,0,5.642495962083073e-06,0,0,0,0.461510891051633,False
True,1,0.0803532559585445,0,0,0,0.9323358706081768,False
False,0,0.0001918646217777,0,0,0,0.3090486397777159,False
False,0,3.802056634162587e-05,0,0,0,0.6693120997381747,False
False,0,4.626119731253133e-05,0,0,0,0.5792600745190724,False
False,0,8.7521184104789e-06,0,0,0,0.6139807014221299,False
False,1,0.0050808320650339,0,0,0,0.7354947638274192,False
False,0,0.0001954450338547,0,0,0,0.7462521135521918,False
False,0,3.125756575171036e-06,0,0,0,0.595678627305702,False
False,0,9.684162189257172e-05,0,0,0,0.7629274063181386,False
False,0,4.097582710360576e-05,0,0,0,0.7372195998471813,False
True,1,0.0257784554670619,0,0,0,0.7092849429562778,False
False,0,0.0001011040172223,0,0,0,0.6850577412519261,False
False,0,3.2621532257239536e-05,0,0,0,0.0811589988237218,False
False,0,1.842804652851188e-05,0,0,0,0.4620537190015366,False
False,0,1.3462760164824609e-05,0,0,0,0.4015685273986511,False
False,0,2.2629155316879054e-05,0,0,0,0.562765138330632,False
False,0,9.85465800244832e-05,0,0,0,0.4708866378877436,False
False,0,0.0001529859714945,0,0,0,0.9668365531834544,False
False,0,8.632771341245097e-05,0,0,0,0.9090679684062452,False
False,0,0.0001292358263988,0,0,0,0.7822768796289523,False
False,0,0.0011832977754842,0,0,0,0.6322952254511085,False
False,0,0.0017574140104366,0,0,0,0.7836352511417592,False
False,0,1.079806816877267e-06,0,0,0,0.5114921112469464,False
False,1,0.0112111795241348,0,0,0,0.615678439845059,False
True,1,0.0078009791006232,0,0,0,0.9994651026010546,False
False,0,0.0001053664125521,0,0,0,0.5023853469073414,False
False,0,1.319941694973959e-05,0,0,0,0.6248558919526879,False
False,0,1.8864827885487352e-05,0,0,0,0.7345499696184374,False
False,0,0.0010960039191304,0,0,0,0.6681795539141238,False
False,1,0.0007802467584241,1,0,0,0.9411616266158056,True
False,0,0.000128781170897,0,0,0,0.6915390227155438,False
False,1,0.0886725423312688,0,0,0,0.5910733018843963,False
False,0,2.324426253172643e-05,0,0,0,0.4893487097863414,False
False,0,0.0001137775393362,0,0,0,0.8587879038779338,False
False,0,3.256470031950915e-05,0,0,0,0.9523944069891516,False
False,0,7.047160278567426e-06,0,0,0,0.8121186142480896,False
False,0,0.0001185514221055,0,0,0,0.9315335291529374,False
False,0,1.7561068758688183e-05,0,0,0,0.4862461804352396,False
False,0,2.2960102843074514e-05,0,0,0,0.2717060588152566,False
False,0,4.415316078295971e-06,0,0,0,0.5125546750662906,False
False,0,3.40423307004991e-05,0,0,0,0.6924034992017667,False
False,0,6.218015600778611e-06,0,0,0,0.5948687948538511,False
False,0,6.984645147064006e-05,0,0,0,0.4808729411885757,False
False,0,0.0004152709689959,0,0,0,0.9296613990907135,False
False,0,0.0054529107613547,1,0,0,0.5368929354385861,False
False,0,0.0003145079433999,0,0,0,0.8919513506944794,False
False,0,3.7059616375291626e-05,0,0,0,0.4099868536724012,False
False,0,0.0001215635148052,0,0,0,0.8414038390144221,False
False,0,4.507380228154583e-05,0,0,0,0.6133885876672478,False
False,0,3.637244014744478e-06,0,0,0,0.5968401713348177,False
False,0,1.1593715296998023e-05,0,0,0,0.8652066355198462,False
False,0,2.473466309729683e-05,0,0,0,0.702192569514545,False
False,0,2.8327190987932756e-05,0,0,0,0.3143884450349583,False
False,0,0.0001022406559769,0,0,0,0.9951859512685663,False
False,0,0.0008171864326251,0,0,0,0.7251199006750806,False
False,0,4.262395329778685e-05,0,0,0,0.7061102214469228,False
False,0,0.0003060399846781,0,0,0,0.7656519963174757,False
False,0,7.61547965587125e-06,0,0,0,0.6515237594075387,False
False,0,5.683193773038247e-07,0,0,0,0.5784247076742268,False
False,0,0.0002394897855958,0,0,0,0.491946924815573,False
False,0,0.0001908416468986,0,0,0,0.6436594790058905,False
False,0,6.194681212611689e-06,0,0,0,0.5013783186128755,False
False,0,3.7452246964322046e-05,0,0,0,0.5992274033731242,False
True,1,0.0018171777175651,0,0,0,0.9331382089679624,False
True,1,0.0112367538961134,0,0,0,0.7772165194998477,False
False,0,3.017775893483309e-05,0,0,0,0.5686796516097203,False
False,0,8.524790659557369e-06,0,0,0,0.4811497149406483,False
False,0,0.000164187468103,0,0,0,0.6963162231727367,False
False,0,1.591294256450709e-06,0,0,0,0.6302807231169227,False
True,1,0.0024582654665276,0,0,0,0.8218801969369389,False
True,1,0.0981374016866698,0,0,0,0.9638946314187916,False
False,0,2.125514471116304e-05,0,0,0,0.8089191910226363,False
False,0,0.0004312407434981,0,0,0,0.6676079444408751,False
False,0,0.0003812854702331,0,0,0,0.9465105696507328,False
True,1,0.0018644285491829,0,0,0,0.9823484848892888,False
False,0,0.00019180778984,0,0,0,0.9767320977980684,False
False,1,0.0093304179487499,0,0,0,0.7748094951341304,False
False,0,1.614027031542862e-05,0,0,0,0.574934023975981,False
False,0,2.2164455714849165e-06,0,0,0,0.4678940776050782,False
False,0,3.154172544036227e-05,1,0,0,0.6880320012155972,False
False,0,0.0008876012034731,0,0,0,0.7109542465466152,False
False,0,0.0008706084540917,0,0,0,0.9649644231212298,False
False,0,0.0001155961613435,0,0,0,0.8325780830067924,False
False,0,0.0005507014766074,0,0,0,0.6922583843583192,False
False,0,1.5060463498551353e-05,0,0,0,0.9909067968406244,False
False,0,1.0629157301505485e-05,0,0,0,0.6813399967791192,False
False,0,0.0003088247496268,0,0,0,0.7738595779501933,False
True,1,0.0008498647968201,0,0,0,0.9657667645764691,False
False,0,2.6142691355975937e-06,0,0,0,0.5821238701418032,False
False,0,0.0001289516667102,1,0,0,0.7124544145770981,False
False,0,1.0286580729199224e-05,0,0,0,0.5886429563746836,False
False,0,0.0001184377582301,0,0,0,0.405712840792134,False
False,0,4.5573690134065935e-05,0,0,0,0.9796740164672784,False
False,0,1.2515214900093412e-05,0,0,0,0.5375975843925618,False
False,0,2.762032173696588e-05,0,0,0,0.6913181249881948,False
False,0,0.0003135418004585,0,0,0,0.9018468953090945,False
False,0,8.7521184104789e-06,0,0,0,0.4841924556142514,False
False,1,0.0079125401943879,1,0,0,0.8347176602207629,False
False,0,3.3530843260925657e-06,0,0,0,0.5089525519593634,False
False,0,0.0006093520363451,1,0,0,0.7989788737737298,False
False,0,1.0161870880283617e-05,0,0,0,0.5201673817999204,False
False,0,0.0001176421111018,0,0,0,0.8646717412163527,False
False,0,1.130955560834611e-05,0,0,0,0.5221949159918475,False
False,0,2.0686825333859217e-05,0,0,0,0.4786970914546495,False
False,0,0.0001633256422477,0,0,0,0.5427356682546902,False
False,0,1.619035129063582e-05,0,0,0,0.8582530095744412,False
False,0,2.8360475423822085e-05,0,0,0,0.9914416911441172,False
True,1,0.0557512216025015,0,0,0,0.933940550423202,False
False,0,0.0001978888071771,1,0,0,0.5730239157991184,False
False,0,6.744335846621011e-05,0,0,0,0.7686123607919777,False
False,0,0.0001133228838343,0,0,0,0.9831508294399808,False
True,1,0.0352942814567616,0,0,0,0.92671947732605,False
False,0,1.6765421630462826e-05,0,0,0,0.9946510569650736,False
False,0,5.626361835307864e-06,0,0,0,0.5515981425275278,False
False,0,3.233737256858762e-05,0,0,0,0.4845439133643587,False
False,0,2.54300760037577e-05,0,0,0,0.9882323253231612,False
False,0,1.4461916843784352e-05,0,0,0,0.6463876999717675,False
False,0,7.170386544175243e-05,0,0,0,0.7917191044168099,False
True,1,0.1816844304360032,0,0,0,0.963627184267045,False
False,0,7.041477084794389e-05,0,0,0,0.5806018141621303,False
False,0,3.643485737677466e-05,0,0,0,0.9128122285306935,False
False,0,1.3014513740257584e-05,0,0,0,0.5970300650034641,False
True,0,0.0013161140139601,0,0,0,0.5592470908265819,False
False,0,4.56928779352275e-05,0,0,0,0.8253570099096414,False
False,0,4.1037630193706e-05,0,0,0,0.9261845861180112,False
False,0,0.0001974341516753,0,0,0,0.8250895627578947,False
False,0,1.0002421040547311e-05,0,0,0,0.8376595788899728,False
False,0,3.574728883241057e-05,0,0,0,0.490159452301417,False
False,0,0.0001414546930109,0,0,0,0.4606429662306057,False
False,0,6.359493832029798e-05,0,0,0,0.6243965236104856,False
False,0,1.727690907003627e-05,0,0,0,0.4878730267902371,False
False,0,0.0017180811896469,0,0,0,0.8205429611782078,False
False,0,2.0402665645207305e-05,0,0,0,0.8828581475351038,False
False,0,0.0002820000750181,0,0,0,0.7026532069925375,False
True,1,0.0027754445110009,0,0,0,0.9598829241425966,False
False,0,0.0001744740488322,0,0,0,0.699760447214727,False
True,1,0.0305306333227423,0,0,0,0.9753948620393372,False
False,0,0.0001494679962309,0,0,0,0.7801066605242974,False
False,1,0.0002970087089829,0,0,0,0.9962557398755516,True
False,0,6.922130015560585e-05,0,0,0,0.9935812683580884,False
False,0,0.0005750823778937,0,0,0,0.7190866705769672,False
False,0,0.0002244293220972,0,0,0,0.5853445838939901,False
False,0,0.0001235480449833,0,0,0,0.9911742439923712,False
False,0,0.0001207110357393,0,0,0,0.489828217146707,False
False,0,1.4719471872169056e-05,0,0,0,0.8261593513648808,False
False,0,4.256712136005647e-05,0,0,0,0.6695324990975671,False
False,0,5.796857648499012e-06,0,0,0,0.4269867418460613,False
False,0,3.17690531912838e-05,0,0,0,0.7110418323933585,False
False,0,5.114874395734422e-07,0,0,0,0.6698790969862367,False
False,1,0.0679315561607525,0,0,0,0.7001917397969022,False
False,0,0.0025228833797271,0,0,0,0.9390220463063824,False
False,0,1.864087557556545e-05,0,0,0,0.6848319898540458,False
False,0,0.0338247780428671,1,0,0,0.5782358386005724,False
False,0,2.893603392042583e-05,0,0,0,0.7301564877240301,False
False,0,0.0034201399620459,1,0,0,0.7927284543011348,False
False,0,3.070612467808168e-05,0,0,0,0.6847969028926446,False
False,0,0.0004286833063002,0,0,0,0.966034211728215,False
False,0,7.899639344523162e-06,0,0,0,0.4933214700710637,False
False,0,0.00019180778984,0,0,0,0.4684091981538794,False
False,0,1.9266026890599656e-05,0,0,0,0.5037411399076781,False
True,1,0.0020572593139021,0,0,0,0.9133471228341864,False
False,0,0.0001876857341737,0,0,0,0.4922296944603879,False
False,0,0.0004034499259479,0,0,0,0.8043168619999754,False
False,0,2.142564052435419e-05,0,0,0,0.835787448827749,False
False,0,0.0002762600493073,0,0,0,0.3780463739617321,False
False,0,9.846798884802431e-05,0,0,0,0.6583896230653705,False
False,0,9.411368888151335e-05,0,0,0,0.6489785756815918,False
False,0,0.0002201669267675,0,0,0,0.9360801307326252,False
False,0,3.233737256858762e-05,0,0,0,0.5617525413159576,False
False,1,0.0001637991748436,0,0,0,0.8341827659172703,False
False,0,0.0004942867903469,0,0,0,0.6580431180402959,False
False,0,5.677510579265208e-05,0,0,0,0.5005466322618197,False
False,0,0.0001319069274722,0,0,0,0.5729104674413463,False
True,1,0.0245304829464404,0,0,0,0.9371499162441576,False
False,0,9.519349569839064e-05,0,0,0,0.8641368469128601,False
False,0,0.0002301125158703,0,0,0,0.91094009846847,False
False,0,7.388151904949721e-06,0,0,0,0.4603770110872753,False
False,0,0.0004072008338381,0,0,0,0.5930070252733044,False
False,0,0.0001677110482423,0,0,0,0.7113241872474525,False
False,0,1.699274938138436e-05,0,0,0,0.4765757093142664,False
False,0,0.0001645284597294,0,0,0,0.6622770850432227,False
False,0,3.517896945510675e-05,0,0,0,0.6566936861961716,False
False,0,2.813180917653932e-05,0,0,0,0.2988369967742716,False
False,0,9.435886133347323e-06,0,0,0,0.5980758297985895,False
False,0,2.125514471116304e-05,0,0,0,0.7832357240997601,False
False,0,0.001178921716279,0,0,0,0.46762874464783,False
False,0,0.0002684740738383,0,0,0,0.4274671716514637,False
True,0,0.0019068251747297,0,0,0,0.9663016588799618,False
False,0,4.233979360913494e-05,0,0,0,0.9055911554335428,False
True,0,0.0002829093860218,0,0,0,0.9227077731453086,False
False,0,7.166236255349815e-05,0,0,0,0.7419659510183294,False
False,0,4.381742399012488e-05,0,0,0,0.6703262444794218,False
False,0,9.5989142826616e-05,0,0,0,0.9919765854476096,False
False,0,7.61547965587125e-06,0,0,0,0.256115171386047,False
False,0,0.0001681657037442,0,0,0,0.6581686850971309,False
False,0,1.5287791249472882e-05,0,0,0,0.9606852686932889,False
False,0,1.2105202736571465e-05,0,0,0,0.7654156987107301,False
False,0,4.298097413882372e-05,0,0,0,0.96202250445202,False
False,0,2.263764622252717e-05,0,0,0,0.874032391527475,False
False,0,7.160824154028191e-06,0,0,0,0.5781004496709068,False
False,0,0.0002167570105036,0,0,0,0.4272443578386182,False
False,0,0.0001022422063323,0,0,0,0.7207306905060147,False
False,0,0.0001733059430044,0,0,0,0.5914050075479844,False
False,0,4.7047382205899056e-05,0,0,0,0.567378734802741,False
False,0,4.216929779594379e-05,0,0,0,0.875369627286207,False
False,0,2.125514471116304e-05,0,0,0,0.6623487385926285,False
False,0,4.171464229410073e-05,0,0,0,0.6641171554972223,False
True,0,0.0008835957781834,0,0,0,0.954801431354869,False
False,0,4.518139049565406e-05,1,0,0,0.249161319472563,False
False,0,1.9891178205633863e-05,0,0,0,0.936347577884372,False
False,0,0.0004284559785493,0,0,0,0.739003599262908,False
False,0,2.0686825333859217e-05,0,0,0,0.6075666717735455,False
False,0,6.502318485774935e-06,0,0,0,0.4881626064319713,False
False,0,0.0002124946151739,0,0,0,0.7001783241029704,False
False,0,1.3071345677987967e-05,0,0,0,0.4334764955649373,False
False,0,9.888757165086549e-06,0,0,0,0.4769356052696478,False
False,0,6.041234980739656e-05,0,0,0,0.5799349328319794,False
False,0,5.626361835307864e-06,0,0,0,0.5190771848703486,False
False,0,8.411126784096605e-06,0,0,0,0.6923832858927277,False
