Pledged,State
0.0001089041508755,1
0.0003486899494399,1
0.0003073899554284,0
0.0,0
7.866665526000166e-07,0
8.948332035825189e-06,0
8.731998733860184e-05,1
0.003638234472456,1
0.0002733174603689,1
0.0001304883144125,1
0.0,0
1.6716664242750353e-05,0
1.229166488437526e-06,0
1.6814997561825356e-05,0
0.0003159449541879,1
0.000357933281433,1
0.000461576599738,1
1.9666663815000413e-06,0
1.0619998460100224e-05,1
0.0001617583098783,0
0.0001688874755113,1
0.0006116332446465,1
2.409166317337551e-05,0
7.10949896912265e-05,0
2.802499593637559e-06,0
2.2419996749100476e-05,0
9.980831886112712e-05,1
5.408332549125114e-07,0
7.183248958428902e-05,1
0.0009871190235344,1
2.37966632161505e-05,0
0.0085109945992391,1
3.6874994653125775e-06,0
2.507499636412553e-06,1
4.916665953750104e-08,0
1.474999786125031e-06,0
0.0007575107234942,0
0.0001994199710841,0
3.392499508087571e-05,1
0.0,0
1.5979164349687838e-05,1
2.556666295950054e-06,0
1.42091646063378e-05,0
0.0,0
2.556666295950054e-05,0
3.4514994995325724e-05,0
9.341665312125196e-07,0
6.022915793343877e-05,0
6.470332395135136e-05,0
0.0009852506904719,1
0.0,0
0.0,0
8.849998716750186e-06,0
4.916665953750104e-08,0
0.0001852108064777,0
0.0002558141295736,1
9.838248573453957e-05,1
5.752499165887621e-06,0
4.916665953750104e-06,0
1.9273330538700408e-05,0
1.4749997861250312e-07,0
0.0,0
3.938249428953833e-05,0
2.458332976875052e-07,0
0.0212246077557652,1
3.200749535891318e-05,0
5.924582474268875e-05,1
0.0,0
1.4749997861250312e-07,0
0.0002861991251677,1
1.2979998117900272e-05,0
9.710415258656454e-05,1
0.0,0
1.558583107338783e-05,1
5.408332549125114e-07,0
6.391665739875135e-07,0
0.0,0
5.506665868200116e-06,0
7.473332249700157e-05,0
7.448748919931407e-05,1
3.751416122711329e-05,0
1.0816665098250228e-05,0
3.638332805775077e-06,0
0.0001370766467905,1
2.458332976875052e-06,0
0.0003804516115011,1
0.0001585624770084,1
0.0025036646369686,1
0.0,0
0.0001000541521588,1
0.0006401499071782,0
0.0001487783117604,1
2.1043330282050443e-05,0
6.455582397273886e-05,1
0.0,0
3.569499482422575e-05,0
0.0033171761856761,1
0.0015884764363375,1
0.0001420916460633,0
2.458332976875052e-07,0
0.0002285758001898,0
6.725999024730142e-05,0
5.604999187275118e-05,1
0.0,0
0.0,0
5.137915921668858e-05,0
3.018832895602564e-05,0
4.916665953750104e-08,0
0.0028329829225508,1
2.999166231787563e-05,1
0.0004095091072878,0
0.0,0
0.0003088649552145,0
2.9844162339263127e-05,0
0.001408870629047,1
0.0001067408178559,1
0.0013115206431628,1
4.916665953750104e-08,0
0.0004625107662692,0
4.916665953750104e-08,0
8.06333216415017e-06,0
0.0002284283002112,1
2.458332976875052e-06,0
3.933332763000083e-06,0
0.0,0
0.0002975074568614,1
4.916665953750104e-08,0
8.235415472531423e-05,0
5.899999144500125e-07,0
0.0,0
4.25291604999384e-05,0
1.9666663815000413e-06,0
1.89783305814754e-05,0
0.0,0
2.0649997005750438e-06,0
1.0816665098250228e-05,0
3.3433328485500704e-06,0
3.638332805775077e-06,0
1.9666663815000413e-06,0
0.0010538873471863,1
0.0,0
1.229166488437526e-06,0
0.0015525356082156,1
4.916665953750104e-08,0
0.0145415312248113,1
4.646249326293848e-05,0
0.0,0
6.0425824571588775e-05,1
0.0,0
3.692416131266328e-05,0
5.998332463575126e-06,0
0.0002230199676621,1
0.0,0
0.0006005707462505,1
8.849998716750186e-07,0
0.0007746207210133,1
2.753332934100058e-06,0
5.70333250635012e-06,0
1.135749835316274e-05,0
1.6323330966450344e-05,0
2.458332976875052e-07,0
4.916665953750104e-08,0
0.0011777873292208,1
2.2616663387250475e-05,0
5.408332549125114e-07,0
4.9658326132876045e-06,0
0.0275894776661924,1
0.0002462266309638,0
1.5733331052000331e-06,0
0.0017914364069083,1
1.6224997647375342e-06,0
2.5074996364125527e-05,0
2.5074996364125527e-05,0
6.244165761262631e-06,0
3.289249523058819e-05,1
4.9658326132876045e-06,1
0.0005253457571581,1
4.916665953750104e-08,0
0.0002090074696939,1
1.2291664884375258e-05,0
8.01416550461267e-06,0
5.5312491979688666e-05,0
0.0009789081913916,1
9.03191535703894e-05,1
4.916665953750104e-08,0
3.539999486700074e-05,0
0.0002527166300227,1
0.0001963224715332,0
2.458332976875052e-06,0
0.0005462415874616,1
0.0,0
3.441666167625073e-05,1
1.8191664028875382e-05,1
0.0,0
0.0009568323612593,1
0.0003795666116295,1
0.0,0
2.2124996791875464e-06,0
1.3864997989575293e-05,1
0.0001274891481807,1
1.3815831330037793e-05,0
1.0619998460100224e-05,0
2.153499687742545e-05,0
4.970749279241355e-05,0
9.833331907500208e-08,0
5.457499208662615e-06,1
0.0001579724770939,1
0.0,0
3.6874994653125775e-06,0
0.0003072916221093,0
0.0001506466448229,1
0.0,0
7.768332206925164e-06,0
5.899999144500124e-06,1
0.0,0
0.000157431643839,0
0.0006424115735169,1
0.0003662916135543,1
0.0001633808096431,1
0.0001880624727309,1
5.157582585483858e-05,0
0.0001249816485443,1
1.2291664884375258e-05,0
4.916665953750103e-07,0
0.0135300747048058,1
6.391665739875135e-06,0
0.0002337874661008,0
9.911998562760207e-05,0
4.916665953750104e-08,0
0.0007601657231093,1
3.893999435370082e-05,1
0.0015945239354606,1
0.0,0
1.9715830474537917e-05,0
6.391665739875135e-07,0
5.162499251437609e-06,0
0.0,0
4.916665953750103e-07,0
7.325832271087654e-05,0
2.207583013233797e-05,1
3.200749535891318e-05,0
3.5842494802838256e-05,0
8.923748706056438e-05,0
3.392499508087572e-06,0
0.0021634313529691,1
5.408332549125114e-06,0
0.0002082208031413,1
0.0001903241390696,1
4.916665953750104e-08,0
3.441666167625073e-07,0
4.660999324155098e-05,0
0.0010337781834354,1
1.8191664028875385e-06,0
9.857915237268956e-05,1
1.234083154391276e-05,0
0.0014221947937817,1
0.0010145048528967,1
1.229166488437526e-06,0
0.0,0
2.458332976875052e-07,0
6.224499097447632e-05,0
0.0030597395563377,1
9.833331907500208e-08,0
3.687499465312578e-05,0
3.392499508087572e-06,0
0.0003948574427456,1
7.650332224035161e-05,0
2.507499636412553e-06,0
0.0,0
1.4995831158937816e-05,0
0.0002749891267932,1
1.3963331308650294e-05,0
2.85166625317506e-05,0
0.0021211480257668,1
2.458332976875052e-05,0
1.5831664371075333e-05,0
2.335416328031299e-05,0
5.21658257692886e-05,0
4.5724993369875965e-05,1
1.2291664884375258e-05,0
1.474999786125031e-06,0
5.359165889587613e-05,1
2.704166274562557e-06,0
8.530415429756429e-05,0
0.0001994691377436,0
4.916665953750104e-06,0
0.0002664832946932,1
8.01416550461267e-06,0
0.001657948926264,1
0.0001004474854351,1
2.458332976875052e-06,0
0.0,0
3.441666167625073e-05,1
0.0,0
2.999166231787563e-06,0
0.0004051824412485,1
0.0008400615448577,1
4.916665953750103e-07,0
2.458332976875052e-06,0
0.0,0
2.1141663601125444e-06,0
0.0,0
0.0014294222927337,1
0.0003493782826734,1
3.6874994653125775e-06,0
2.256749672771297e-05,1
0.0012466206525733,1
1.0964165076862733e-05,0
3.392499508087572e-06,0
0.000766999888785,1
0.0002609274621655,1
2.5074996364125527e-05,0
0.002069572199912,1
0.0001008408187114,1
4.916665953750104e-08,0
2.473082974736302e-05,1
2.1141663601125444e-06,0
0.0002154974687528,0
1.0619998460100224e-05,0
4.916665953750104e-08,0
6.244165761262631e-06,0
5.408332549125114e-06,0
0.000278627459599,1
7.915832185537666e-05,0
0.000256404129488,1
1.0079165205187712e-05,1
0.0003509516157786,1
0.0005234282574362,1
0.0,0
2.84674958722131e-05,0
0.0005414232548269,0
9.636665269350204e-06,0
0.0,0
1.4995831158937816e-05,0
0.0001480899785269,1
6.981665654325147e-06,0
0.0001199666492715,1
0.0,0
6.898082333111396e-05,0
0.0005138407588264,1
0.0001139683168079,1
1.88799972624004e-05,0
7.866665526000165e-06,0
8.948332035825189e-06,1
6.676832365192641e-05,1
0.0003202224535677,1
0.0009710906925251,1
4.916665953750103e-07,0
4.916665953750104e-08,0
5.536165863922617e-05,0
7.866665526000165e-06,0
9.833331907500209e-07,0
6.121249112418879e-05,1
1.474999786125031e-06,0
4.916665953750104e-06,0
0.0003905307767063,1
5.5853325234601175e-05,1
7.748665543110163e-05,1
0.0004528249343403,1
0.000356015781711,0
0.0003743549457185,0
0.0013314331402755,1
3.6973327972200776e-05,0
2.458332976875052e-06,0
0.0007812582200508,1
2.1633330196500457e-05,1
7.891248855768916e-05,0
7.06033230958515e-05,1
1.0275831843337716e-05,0
0.000188259139369,1
0.0001148533166796,0
0.0002088599697153,1
3.3433328485500704e-06,0
0.0004193424391953,1
1.524166445662532e-06,0
0.000251733296832,1
1.376666467050029e-05,0
0.0003805499448202,0
3.3974161740413214e-05,1
0.0019069288901619,1
7.374998930625155e-07,0
7.694582217618913e-05,0
0.0001017749852426,0
0.0,0
1.7208330838125362e-06,0
0.0,0
2.4829163066438023e-05,1
0.0,0
8.387832117097676e-05,0
4.916665953750104e-08,0
8.289498798022675e-05,0
0.0002683516277556,1
1.7208330838125362e-06,0
0.0003050299557706,1
4.916665953750104e-08,0
0.000867349040901,1
4.070999409705086e-05,1
6.514582388718887e-05,0
1.5536664413850328e-05,0
6.735832356637643e-05,1
2.4878329725975525e-05,0
9.189248667558944e-05,0
1.573333105200033e-05,0
0.0001249324818847,0
0.0,0
2.2616663387250475e-06,0
3.402332839995072e-05,0
2.123999692020045e-05,0
2.458332976875052e-06,0
2.458332976875052e-05,1
4.011999418260085e-05,0
0.0,0
2.2960830004012985e-05,1
1.4799164520787812e-05,0
9.46458196096895e-05,1
6.15074910814138e-05,1
5.432915878893864e-05,0
2.2616663387250475e-05,0
0.0002040416370806,1
6.66208236733139e-05,0
4.916665953750104e-08,0
4.916665953750103e-05,1
0.0040022644196716,1
0.000176999974335,1
7.842082196231416e-05,1
0.0,0
0.0004067066076942,1
2.3452496599387997e-05,0
1.3471664713275284e-05,0
5.6197491851363685e-05,1
4.916665953750104e-06,0
1.474999786125031e-06,0
0.0003518366156503,0
0.0004376324365432,1
2.458332976875052e-06,0
1.1308331693625235e-06,0
0.0,0
2.0158330410375423e-06,0
0.0002345741326534,0
0.0,0
0.0,0
2.010916375083792e-05,1
0.0001097891507472,1
0.0007450223919717,1
4.695415985831349e-05,1
0.0015384739435879,1
5.8262491551938725e-05,1
3.982499422537584e-06,0
0.0,0
0.0003686024465526,0
8.899165376287687e-06,0
0.0004284874378693,1
0.0002577807959551,1
0.0,0
9.833331907500208e-08,0
0.0001049708181125,1
0.0,0
0.0004122624402219,1
0.0,0
3.559666150515075e-05,0
3.672749467451328e-05,0
6.1949991017251305e-06,0
3.4416661676250724e-06,0
0.0016024889343057,1
0.0021814263503598,1
0.0,0
6.883332335250145e-06,0
3.289249523058819e-05,1
0.0001010866520091,0
0.002243376341377,1
1.3078331436975276e-05,0
2.566499627857554e-05,0
0.0001008408187114,1
4.916665953750104e-08,0
2.900832912712561e-05,1
0.0033658511786182,1
0.0,0
5.998332463575126e-06,0
0.0,0
0.0001689366421708,1
0.0007232415617966,0
0.0006760907353001,1
0.0002874282916562,1
1.376666467050029e-06,0
0.0255753654582386,1
0.0,0
0.0,0
0.0003321699518353,1
1.1308331693625235e-06,0
9.833331907500209e-07,0
0.0002586166291672,0
1.474999786125031e-06,0
0.0,0
0.0002277399669777,1
0.0,0
0.0005362115889159,1
0.0001532033111188,1
6.1949991017251305e-06,0
0.0003882199437081,1
0.0177999532523401,1
4.080832741612586e-06,0
0.0,0
1.278333147975027e-05,0
5.359165889587613e-06,0
3.407249505948822e-05,0
3.933332763000083e-06,0
1.529083111616282e-05,0
2.2124996791875464e-06,0
5.152665919530109e-05,0
0.0001367816468333,0
1.229166488437526e-06,0
5.7328325020726205e-05,0
1.4159997946800298e-05,0
5.70333250635012e-05,0
0.0,0
2.2616663387250475e-05,1
4.916665953750103e-07,0
7.227498952012652e-06,0
0.0054286383795141,1
0.0016764847569097,1
4.916665953750104e-06,0
2.4829163066438023e-05,1
2.949999572250062e-05,1
0.0005088749262131,1
5.0494159345013565e-05,1
4.916665953750104e-08,0
0.0001780324741852,0
0.0003061116222804,1
0.0010014756881193,1
9.734998588425203e-06,0
8.014165504612669e-05,0
0.0004064116077369,1
0.0004260291048924,0
5.408332549125114e-07,0
0.000236098299099,1
1.2537498182062764e-05,0
6.765332352360142e-05,0
5.162499251437609e-06,0
2.817249591498809e-05,0
0.0001201141492501,0
0.000170509975276,1
3.933332763000083e-07,0
0.0,0
4.916665953750103e-07,0
4.4249993583750935e-05,0
0.0004374357699051,1
2.458332976875052e-05,0
9.833331907500208e-08,0
1.5929997690150336e-05,0
0.0005178232582489,1
9.685831928887704e-05,0
3.933332763000083e-06,0
0.0,0
8.97783203154769e-05,1
0.0012293631550756,1
1.873249728378789e-05,0
0.0001638233095789,1
0.0001059541513033,0
1.278333147975027e-05,0
0.0002542899631279,1
2.999166231787563e-05,0
3.933332763000083e-07,0
4.916665953750104e-08,0
3.259749527336319e-05,0
0.0037147377946963,1
7.497915579468908e-05,1
9.833331907500209e-07,0
5.949165804037625e-06,0
5.2362492407438606e-05,0
0.0001930283053442,0
0.0008358332121375,1
0.0001114608171715,1
7.374998930625155e-07,0
6.445749065366385e-05,0
1.5733331052000331e-06,0
4.7298326475076e-05,0
7.374998930625155e-07,0
0.0,0
7.620832228312661e-06,0
5.899999144500125e-07,0
0.0,0
0.0002646149616308,1
2.4632496428288018e-05,1
0.0001177541495923,0
2.2124996791875464e-06,0
0.0005531249197968,1
0.0013486906377731,1
2.949999572250062e-05,1
0.0,0
9.833331907500208e-08,0
1.327499807512528e-06,0
0.0022202188447349,1
9.02208202513144e-05,1
2.949999572250062e-06,0
0.0001354049803662,1
1.1308331693625235e-06,0
0.0002517824634915,1
0.0021248846918917,1
0.0002965732903302,1
0.0008784607059565,1
4.916665953750104e-08,0
0.0,0
0.0019237438877238,1
0.0001263091483518,1
0.0129438606231402,1
0.0005634007516402,1
0.0002463249642828,1
0.0012457848193612,1
0.0,0
5.260832570512611e-06,0
0.0,0
0.0002741532935811,1
0.0003402332839995,1
2.0649997005750434e-05,0
0.0002530116299799,1
1.799499739072538e-05,0
4.916665953750104e-08,0
0.0001009391520304,1
0.0003021782895174,1
0.0003785832784387,1
2.999166231787563e-06,0
2.458332976875052e-06,0
5.6787491765813696e-05,1
0.0040373202479218,1
0.0055105992009631,1
0.0003652099470445,0
0.0,0
2.704166274562557e-06,0
7.571665568775159e-06,0
0.0004203749390456,1
0.0010115548533245,1
0.0001308324810292,1
4.552832673172596e-05,0
0.000165199976046,0
3.097499550862565e-05,0
0.0,0
0.0014160489613395,1
0.0001568416439246,1
0.0002258224672557,0
6.411332403690136e-05,1
5.408332549125114e-07,0
0.0009989681884829,1
5.875415814731374e-05,0
5.845915819008873e-05,1
0.0001474999786125,1
0.0001246866485871,0
8.11249882368767e-06,0
5.496832536292616e-05,0
0.0001776391409089,1
5.19691591311386e-05,0
4.916665953750104e-08,0
0.0001229658155032,1
0.0001917499721962,1
2.458332976875052e-07,0
0.0005673832510627,1
7.512665577330159e-05,0
5.786915827563872e-05,1
1.5536664413850328e-05,1
0.0,0
4.916665953750103e-07,0
1.996166377222542e-05,0
7.866665526000166e-05,0
1.229166488437526e-06,0
3.81533278011008e-05,1
4.916665953750104e-08,0
4.916665953750104e-08,0
0.000306259122259,1
0.0011783773291352,1
4.27258271380884e-05,0
0.0003478541162278,1
0.0,0
4.27749937976259e-06,0
3.653082803636327e-05,0
3.4416661676250724e-06,0
0.0011463206671168,1
0.0004049366079508,1
4.311916041438841e-05,1
9.833331907500208e-06,0
0.000172427474998,1
0.0001715916417858,1
0.0,0
1.6913330880900355e-05,1
6.765332352360142e-05,1
0.0001977483046598,1
4.651165992247598e-05,0
0.0036728478007704,1
1.474999786125031e-05,1
0.0002968191236278,1
1.278333147975027e-06,0
9.833331907500208e-08,0
9.341665312125197e-06,0
5.21166591097511e-05,1
0.0002136783023499,0
0.0001183441495067,0
0.0,0
0.0,0
0.0002639757950568,1
0.0001538424776928,1
0.0,0
0.0,0
5.300165898142612e-05,0
9.612081939581451e-05,0
5.5804158575063673e-05,1
2.7434996021925576e-05,0
9.095832014437691e-06,0
0.0002601899622724,1
6.145832442187629e-06,0
0.0002472099641545,1
4.8674992942126025e-06,0
0.0029365279075367,1
7.891248855768916e-05,1
1.7208330838125362e-06,0
0.0003595066145382,1
2.0158330410375423e-05,0
0.0001490733117177,1
6.342499080337634e-06,0
0.000223560800917,0
9.833331907500209e-07,0
0.0006207782433204,1
0.0,0
0.0,0
0.000338364950937,1
0.0,0
3.1466662104000663e-06,0
7.389748928486405e-05,1
5.998332463575126e-06,0
0.0002925416242481,1
0.0009530956951344,1
3.6874994653125775e-06,0
0.0001322091474963,1
6.691582363053891e-05,1
0.0,0
2.207583013233797e-05,0
0.0015513556083867,1
1.2881664798825272e-05,0
1.4749997861250312e-07,0
1.0079165205187712e-05,0
1.7208330838125362e-06,0
6.603082375886389e-05,1
0.000252470796725,1
1.519249779708782e-05,1
1.2586664841600263e-05,0
4.916665953750104e-08,0
0.0,0
1.7208330838125362e-06,0
5.452582542708865e-05,0
9.833331907500208e-08,0
7.374998930625155e-07,0
4.179166060687588e-05,1
2.340332993985049e-05,0
0.0,0
0.0013642764688465,0
0.0012254298223126,1
0.0004918632620131,1
0.0007377457263602,1
1.5979164349687838e-05,0
0.000617533243791,1
3.707166129127578e-05,0
0.0001389941465125,1
6.391665739875135e-07,0
5.162499251437609e-06,0
0.0,0
0.0002589116291244,1
9.833331907500208e-08,0
0.0001001033188183,1
0.0007547573905601,1
0.0,0
0.0,0
0.000203992470421,0
0.0,0
4.670832656062598e-06,0
1.0324998502875216e-05,0
0.0001876691394546,0
3.716999461035078e-05,0
0.0001014308186258,1
0.0002464232976019,0
0.0012513406518889,1
1.8830830602862895e-05,0
0.0007550032238578,1
1.9174997219625403e-06,0
5.545999195830117e-05,0
0.0002008949708702,0
0.0002247408007459,1
1.9764997134075412e-05,1
2.2616663387250475e-06,0
1.3029164777437776e-05,0
0.0056567716797681,1
5.162499251437609e-06,0
0.0002348691326106,0
1.278333147975027e-06,0
0.0001546783109049,0
4.916665953750104e-06,0
7.999415506751419e-05,1
8.09774882582642e-05,1
0.0025542079629731,1
2.802499593637559e-06,0
0.0232801182910495,1
0.0021461246888119,1
0.000221004134621,1
0.0005835590820505,1
1.327499807512528e-05,0
0.0,0
0.0,0
0.0,0
1.843749732656289e-05,0
7.984665508890168e-05,0
6.489999058950137e-06,0
0.000255027463021,1
7.768332206925163e-05,1
0.0004252916049993,1
0.0061292141112639,1
2.2665830046787977e-05,0
8.156748817271422e-05,0
0.0002151533021361,0
2.1190830260662947e-05,0
0.0013243531413021,1
0.0010812240098891,1
0.0002426374648175,0
0.0007386307262318,1
2.3845829875688e-05,0
2.458332976875052e-07,0
0.0,0
7.424165590162656e-06,0
9.843165239407708e-05,0
0.0004138849399866,1
0.0002851666253175,1
0.0001470083120171,0
5.408332549125114e-07,0
7.030832313862648e-06,0
1.9174997219625403e-06,0
5.064165932362607e-06,0
0.0011747389963295,1
0.000269482460925,1
0.0009902656897448,1
9.833331907500208e-08,0
1.8683330624250397e-05,0
0.0001955358049806,1
0.0003305966187301,1
